threshold,cluster,n_stays,n_event,n_noevent,tp,fp,fn,detection_rate,ppv,fp_rate,lead_median_minutes,lead_mean_minutes
0.1,0,2848,0,2848,0,274,0,,0.0,0.09620786516853932,,
0.1,2,572,0,572,0,74,0,,0.0,0.12937062937062938,,
0.1,3,1231,1231,0,0,0,1231,0.0,,,,
0.1,1,657,657,0,0,0,657,0.0,,,,
0.2,0,2848,0,2848,0,203,0,,0.0,0.07127808988764045,,
0.2,2,572,0,572,0,54,0,,0.0,0.0944055944055944,,
0.2,3,1231,1231,0,0,0,1231,0.0,,,,
0.2,1,657,657,0,0,0,657,0.0,,,,
0.3,0,2848,0,2848,0,162,0,,0.0,0.05688202247191011,,
0.3,2,572,0,572,0,40,0,,0.0,0.06993006993006994,,
0.3,3,1231,1231,0,0,0,1231,0.0,,,,
0.3,1,657,657,0,0,0,657,0.0,,,,
0.4,0,2848,0,2848,0,129,0,,0.0,0.04529494382022472,,
0.4,2,572,0,572,0,35,0,,0.0,0.06118881118881119,,
0.4,3,1231,1231,0,0,0,1231,0.0,,,,
0.4,1,657,657,0,0,0,657,0.0,,,,
0.5,0,2848,0,2848,0,106,0,,0.0,0.037219101123595506,,
0.5,2,572,0,572,0,26,0,,0.0,0.045454545454545456,,
0.5,3,1231,1231,0,0,0,1231,0.0,,,,
0.5,1,657,657,0,0,0,657,0.0,,,,
