threshold,cluster,n_stays,n_event,n_noevent,tp,fp,fn,detection_rate,ppv,fp_rate,lead_median_minutes,lead_mean_minutes
0.05,0,2848,0,2848,0,669,0,,0.0,0.23490168539325842,,
0.05,2,572,0,572,0,178,0,,0.0,0.3111888111888112,,
0.05,3,1231,1231,0,0,0,1231,0.0,,,,
0.05,1,657,657,0,0,0,657,0.0,,,,
0.1,0,2848,0,2848,0,484,0,,0.0,0.1699438202247191,,
0.1,2,572,0,572,0,120,0,,0.0,0.2097902097902098,,
0.1,3,1231,1231,0,0,0,1231,0.0,,,,
0.1,1,657,657,0,0,0,657,0.0,,,,
0.2,0,2848,0,2848,0,273,0,,0.0,0.09585674157303371,,
0.2,2,572,0,572,0,76,0,,0.0,0.13286713286713286,,
0.2,3,1231,1231,0,0,0,1231,0.0,,,,
0.2,1,657,657,0,0,0,657,0.0,,,,
0.3,0,2848,0,2848,0,186,0,,0.0,0.06530898876404495,,
0.3,2,572,0,572,0,55,0,,0.0,0.09615384615384616,,
0.3,3,1231,1231,0,0,0,1231,0.0,,,,
0.3,1,657,657,0,0,0,657,0.0,,,,
0.4,0,2848,0,2848,0,116,0,,0.0,0.04073033707865169,,
0.4,2,572,0,572,0,34,0,,0.0,0.05944055944055944,,
0.4,3,1231,1231,0,0,0,1231,0.0,,,,
0.4,1,657,657,0,0,0,657,0.0,,,,
0.5,0,2848,0,2848,0,65,0,,0.0,0.02282303370786517,,
0.5,2,572,0,572,0,23,0,,0.0,0.04020979020979021,,
0.5,3,1231,1231,0,0,0,1231,0.0,,,,
0.5,1,657,657,0,0,0,657,0.0,,,,
